id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
247,南屯區,36.73,292.21,8.487511722,9,11,住,3,2,2,1,坡道平面,2018/11/7,120.635178,24.154343
248,北區,12.07,120.42,8.093253113,10,12,住,2,2,1,1,坡道平面,2018/10/12,120.685238,24.154128
249,西屯區,10.68,138.72,26.04297145,6,14,住,3,2,2,1,坡道機械,2019/10/2,120.656146,24.196041
250,南區,12,117.67,25.56109982,12,16,住,3,2,2,1,坡道平面,2020/2/18,120.661193,24.124663
251,北區,14.56,81.46,39.11100159,5,5,住,3,2,2,0,無,2019/12/21,120.666304,24.154385
252,西區,3.64,37.47,21.86218745,3,12,住,1,1,1,1,升降機械,2018/12/17,120.67324,24.151757
253,北區,20,58.97,39.94058742,1,5,商,3,2,1,0,無,2018/6/14,120.691971,24.158681
254,烏日區,39.04,165.67,-0.637932333,3,13,住,4,2,2,1,坡道平面,2019/6/1,120.606882,24.105183
255,北區,4.83,51.28,34.84260457,4,5,住,2,1,1,0,無,2017/12/14,120.681057,24.151854
256,南區,9.27,115.09,21.57196931,9,15,住,3,2,2,1,坡道機械,2017/3/13,120.673996,24.128786
257,南區,17.21,119.37,23.92383143,1,8,住,3,2,2,1,升降平面,2018/2/4,120.661309,24.109164
258,西屯區,22.57,108.01,24.71234865,2,6,住,3,2,2,1,坡道機械,2017/5/13,120.61856,24.175307
259,西屯區,3.09,21.15,24.27975934,8,12,住,1,1,1,1,無,2019/1/10,120.607988,24.18479
260,西屯區,10.3,160.36,0.19165349,16,27,商,3,2,2,1,坡道平面,2017/8/2,120.624073,24.15521
261,北屯區,26.17,181.23,0.449016749,10,14,商,3,2,2,1,坡道平面,2018/3/11,120.720654,24.179994
262,南區,16.19,176.07,12.27129921,9,15,商,4,2,2,1,坡道機械,2018/1/18,120.655429,24.129308
263,南區,9.58,107.88,21.18592442,11,19,住,2,1,1,1,無,2018/7/5,120.675796,24.127849
264,北屯區,16.72,167.89,19.20094184,7,16,住,3,2,2,1,坡道機械,2019/8/29,120.694095,24.184298
265,北屯區,10.61,49.35,26.15248773,2,7,住,1,1,1,1,無,2019/5/12,120.692291,24.181833
266,北區,3.96,37.25,24.62473562,5,13,住,1,0,1,1,無,2018/7/27,120.684582,24.16683
267,北區,4.18,46.58,22.65618048,17,18,住,1,1,1,1,無,2016/10/4,120.675117,24.163264
268,南區,13.22,117.82,18.06471043,3,13,住,3,2,2,1,無,2018/11/24,120.661634,24.13087
269,西屯區,14.53,90.53,25.41051493,1,8,住,3,2,2,1,坡道機械,2018/10/8,120.653135,24.15866
270,北屯區,23.93,212.38,4.39981656,11,18,住,4,2,2,1,坡道平面,2020/3/14,120.723176,24.166571
271,北屯區,17.53,149.34,-2.245083746,10,15,住,3,2,2,1,坡道平面,2017/8/24,120.689255,24.19526
272,西屯區,15.98,158.08,23.09972142,3,14,住,3,2,2,1,坡道平面,2016/12/24,120.605703,24.187636
273,大雅區,19.67,101.95,25.36123261,3,7,住,3,2,2,1,無,2018/10/13,120.666773,24.233796
274,北屯區,9.68,142.69,24.12643655,18,22,住,3,2,2,1,坡道平面,2019/10/29,120.697477,24.171068
275,南區,23.57,246.25,4.038412835,12,20,住,3,2,2,1,坡道平面,2020/1/4,120.656688,24.112662
276,北屯區,15.13,152.42,3.080145383,6,15,住,3,2,2,1,坡道機械,2017/11/25,120.721672,24.175619
277,北屯區,15.9,175.28,0.862440707,3,15,商,3,2,2,1,坡道平面,2019/4/11,120.721672,24.175619
278,北屯區,30.56,169.66,22.14145397,7,7,住,3,2,2,1,坡道機械,2017/9/15,120.68509,24.17446
279,北屯區,7.74,54.4,26.54948425,13,14,住,1,0,1,1,坡道平面,2018/12/16,120.697061,24.166584
280,西屯區,7.17,73.22,25.2407647,16,19,住,2,2,2,1,無,2020/4/18,120.606046,24.188853
281,北屯區,25.64,148.64,28.31269636,7,12,住,3,2,2,1,坡道平面,2019/10/24,120.727743,24.177492
282,北屯區,16.19,118.7,8.616193351,3,12,住,3,2,1,1,坡道平面,2019/7/16,120.714947,24.181047
283,東區,3.86,18.51,40.02546254,3,10,住,1,0,1,1,無,2019/7/23,120.689207,24.140045
284,西屯區,4.93,65.21,21.57744512,11,13,住,2,0,2,1,無,2018/11/5,120.644847,24.174029
285,南屯區,14.06,135.92,24.95054655,2,14,住,3,2,2,1,坡道機械,2019/11/14,120.634525,24.159464
286,西屯區,14.24,135.01,22.16335722,2,14,住,3,1,2,1,坡道機械,2020/3/8,120.641289,24.168866
287,北屯區,24.85,157.67,-1.705716065,10,12,住,3,2,2,1,坡道平面,2018/3/6,120.70541,24.193124
288,西屯區,18.74,208.59,9.875630574,15,19,住,3,2,2,1,坡道平面,2018/8/12,120.630241,24.163056
289,大雅區,17.4,61.34,24.40296515,1,5,住,1,1,1,0,無,2018/9/30,120.651994,24.215926
290,南區,13.1,175.01,20.69857697,3,15,住,3,2,2,1,坡道機械,2018/9/5,120.655758,24.115095
291,南屯區,16.69,134.33,3.063717941,4,12,住,2,2,1,1,坡道平面,2017/9/10,120.611318,24.140276
292,南區,22.2,149.92,15.84974366,2,9,住,3,2,2,1,坡道平面,2017/10/31,120.652385,24.119457
293,西屯區,6.32,47.34,24.3837998,2,13,住,2,0,2,1,無,2019/7/10,120.656146,24.196041
294,北區,27.59,101.99,34.29502317,5,5,住,3,1,1,0,無,2017/1/1,120.687534,24.161626
295,中區,9.47,50.05,45.21105841,6,6,住,2,1,1,1,無,2017/4/18,120.678527,24.145455
296,大里區,19.34,126.15,17.40487484,2,9,住,3,2,2,1,坡道平面,2017/6/11,120.691604,24.08699
297,南區,8.62,111.28,24.80543748,12,12,住,3,2,2,1,無,2018/3/3,120.68382,24.11895
298,北屯區,56.86,248.19,-2.538039795,9,15,住,3,2,2,1,坡道平面,2017/8/20,120.689975,24.193757
299,北屯區,13.61,125.38,7.51007892,10,12,住,2,2,1,1,坡道機械,2017/11/21,120.693456,24.18263
300,中區,12.75,64.93,50.60747312,3,3,住,2,1,1,1,無,2017/12/4,120.68279,24.143232
301,南區,24.45,178.5,0.755662334,7,11,住,4,2,2,1,坡道平面,2017/6/25,120.661192,24.110454
302,北屯區,11.76,118.94,21.97444164,3,14,住,3,2,2,1,無,2018/6/1,120.698965,24.167691
303,沙鹿區,20.29,127.07,0.254625352,3,10,商,2,2,1,1,坡道平面,2020/3/12,120.567653,24.223953
304,南區,16.3,177.33,14.05093876,5,15,商,3,2,2,1,坡道機械,2019/10/30,120.655449,24.129345
305,南屯區,17.09,178.46,25.89786238,7,12,住,2,2,1,1,升降機械,2019/12/27,120.647302,24.154523
306,北屯區,34.16,293.26,2.751596542,12,19,住,4,2,2,1,坡道平面,2017/9/23,120.689436,24.185711
307,烏日區,31.14,155.69,6.349206349,6,12,住,3,2,2,1,坡道平面,2020/2/21,120.597024,24.109303
308,烏日區,39.78,198.8,-1.347050247,13,13,住,4,2,2,1,坡道平面,2018/9/15,120.606582,24.105246
309,西區,10.07,96.81,22.78760002,5,12,住,2,1,2,1,升降機械,2017/8/12,120.664351,24.130534
310,豐原區,18.04,121.15,-2.157470722,5,12,商,2,1,1,1,坡道機械,2017/10/20,120.728348,24.252362
311,西屯區,18.84,123.26,23.18185863,10,14,住,3,2,2,1,坡道平面,2017/12/31,120.601704,24.187097
312,東區,31.2,112.98,23.11888677,5,5,住,3,2,2,0,無,2020/6/13,120.695933,24.15124
313,南屯區,28.17,132.59,0.991122337,9,11,住,3,2,2,1,坡道平面,2019/7/21,120.626684,24.141408
314,大雅區,31.01,47.7,38.03774205,5,5,住,2,1,1,0,無,2018/10/21,120.646866,24.217292
315,北屯區,13.34,120.6,22.52476095,3,16,住,3,2,2,1,坡道平面,2018/2/21,120.692218,24.175661
316,西屯區,12.64,77.86,9.35816615,8,10,住,1,2,1,1,無,2018/6/1,120.640279,24.17048
317,西屯區,15.03,98.67,25.65966447,12,13,住,3,2,2,1,坡道機械,2020/2/25,120.639821,24.176321
318,北屯區,22.18,205.36,1.010287686,4,15,商,3,2,2,1,坡道平面,2017/8/26,120.717522,24.172619
319,西屯區,10.08,156.91,0.112254187,6,27,商,3,2,2,1,坡道平面,2017/7/4,120.624073,24.15521
320,南區,22.39,217.5,5.191071685,7,15,住,4,2,2,1,坡道平面,2019/1/17,120.68382,24.11895
321,北屯區,13.62,174.33,0.156060699,6,28,商,3,2,2,1,坡道平面,2017/6/16,120.697477,24.171068
322,南屯區,14.4,139.97,21.65410652,8,14,住,3,2,2,1,坡道平面,2020/4/29,120.637988,24.147517
323,東區,23.51,157.11,5.722225645,3,14,住,3,2,2,1,坡道平面,2020/3/10,120.695277,24.137862
324,西屯區,26.66,89.58,34.45655968,5,5,住,3,1,2,0,無,2019/6/27,120.667052,24.177973
325,南屯區,38.98,256.87,1.453828621,10,15,住,4,2,2,1,坡道平面,2018/2/8,120.584166,24.167175
326,南區,17.71,111.38,25.70073307,2,7,住,3,2,2,1,無,2018/3/20,120.657368,24.115072
327,北區,26.29,167.94,25.96904796,7,7,住,4,2,2,1,無,2019/10/29,120.673396,24.152322
328,西區,22.34,89.61,0.438065121,7,7,住,2,1,1,1,坡道平面,2019/9/30,120.670762,24.151489
329,北屯區,18.47,141.77,10.84211175,10,12,住,3,2,2,1,坡道平面,2017/10/29,120.714915,24.169746
330,北區,19.21,139.66,22.67808374,12,14,住,3,2,2,1,坡道機械,2016/11/5,120.684662,24.164867
331,烏日區,36.83,188.56,-0.796730939,9,13,住,3,2,2,1,坡道平面,2019/4/4,120.606331,24.105504
332,沙鹿區,30,116.57,-2.149257,6,7,住,2,2,1,1,坡道平面,2018/1/17,120.572627,24.227163
333,北屯區,21.21,147.36,1.377167225,10,14,住,3,2,2,1,坡道平面,2017/5/14,120.740504,24.161138
334,大里區,23.79,176.34,0.276528608,10,13,住,3,2,2,1,坡道平面,2019/1/31,120.692892,24.121653
335,北屯區,16.97,166.67,0.016427442,15,15,商,3,2,2,1,坡道平面,2017/8/7,120.686004,24.195103
336,沙鹿區,37.5,141.86,0.358665818,6,7,住,3,2,2,1,坡道機械,2020/1/4,120.550442,24.231819
337,西屯區,11.23,53.91,14.39865295,2,14,住,4,2,2,1,坡道平面,2019/11/27,120.646117,24.184737
338,南屯區,10.41,69.58,-0.065709768,3,13,住,1,2,1,1,無,2019/11/4,120.60897,24.135172
339,南區,11.34,122.76,16.59719228,9,13,住,3,2,1,1,坡道機械,2018/12/24,120.653799,24.122008
340,西屯區,33.42,380.48,10.82568431,19,25,住,4,2,3,1,坡道平面,2020/1/20,120.615566,24.18981
341,大雅區,12.61,89.21,23.50219375,4,14,住,2,2,1,1,坡道機械,2017/7/2,120.668131,24.233153
342,南屯區,11.31,156,24.25785608,17,24,住,3,2,2,1,坡道平面,2018/10/23,120.645121,24.147877
343,南屯區,16.61,200.12,23.63635119,10,12,住,3,2,2,1,坡道平面,2019/2/10,120.612842,24.150807
344,西屯區,12.47,55.1,25.26540586,4,6,住,1,1,1,1,無,2019/3/13,120.590341,24.176148
345,北屯區,22.98,132.62,25.51181749,1,8,住,3,2,2,1,無,2019/12/13,120.66376,24.196708
346,南區,8.05,67.5,8.695592654,6,14,住,3,2,2,1,無,2017/4/10,120.670306,24.111283
347,南區,10.93,83.64,14.34937062,10,12,商,2,2,1,1,無,2020/4/25,120.653667,24.114211
348,西區,8.64,77.7,25.2435026,3,7,住,2,2,1,1,無,2020/3/14,120.672788,24.146007
349,大雅區,12.5,107.31,25.77465656,2,14,住,3,2,2,1,無,2020/5/21,120.647273,24.219182
350,南屯區,32.16,219.84,5.188333778,8,12,住,4,2,2,1,坡道平面,2019/12/17,120.613107,24.143181
351,北屯區,23.65,185.55,0.197129305,9,15,住,4,2,2,1,坡道平面,2018/2/3,120.727425,24.160374
352,北區,17.64,69.72,33.63244967,5,5,住,2,2,1,0,無,2019/12/25,120.66825,24.166664
353,大里區,28.29,199.5,0.605077449,13,18,住,3,2,2,1,坡道平面,2016/9/5,120.674467,24.116129
354,西屯區,39.18,187,13.74429318,15,15,住,3,2,2,1,坡道平面,2019/4/2,120.6497,24.178298
355,西屯區,51.24,355.39,3.060980034,15,20,住,3,2,3,1,坡道平面,2019/12/23,120.635907,24.17672
356,北區,12.12,129.19,0.66804931,17,22,商,3,1,1,1,坡道平面,2020/1/12,120.692932,24.15789
357,西區,9.28,62.75,25.26266795,3,7,住,2,2,1,1,無,2017/3/12,120.655113,24.147774
358,北屯區,28.23,269.53,2.162946536,15,18,住,4,2,2,1,坡道平面,2017/12/18,120.706928,24.167439
359,南屯區,12.3,128.94,14.90516575,8,14,住,3,2,2,1,無,2019/1/5,120.636242,24.152653
360,北屯區,19.6,148.09,0.394258609,9,12,住,3,2,1,1,坡道平面,2018/9/18,120.710393,24.161037
361,南區,9.18,105.58,12.14261758,14,14,住,2,2,1,1,坡道平面,2017/7/24,120.68382,24.11895
362,南區,4.89,65.78,24.58640492,9,18,住,3,0,3,1,無,2020/3/24,120.675017,24.126101
363,南屯區,13.22,114.88,28.27162775,6,12,住,2,2,1,1,坡道平面,2020/3/14,120.651915,24.138397
364,南區,15.26,133.22,23.99501701,16,16,住,3,2,2,1,無,2019/1/21,120.655758,24.115095
365,西屯區,20.02,89.61,25.00530469,1,6,商,1,2,2,1,無,2018/1/20,120.58861,24.17657
366,北區,23.89,92.43,37.64895925,5,5,住,3,2,2,0,無,2020/3/28,120.69557,24.15977
367,南屯區,20.61,239.4,12.02214967,11,14,住,4,2,2,1,坡道平面,2016/12/14,120.639626,24.143018
368,南屯區,16.8,132.11,10.73807128,10,12,住,2,1,1,1,坡道平面,2019/3/24,120.63785,24.144337
369,西屯區,7.53,34.58,26.30307262,6,6,住,1,0,1,1,無,2020/3/26,120.590374,24.176472
370,北屯區,19.5,67.86,38.59079926,2,4,住,2,2,1,0,無,2018/12/21,120.712607,24.172194
371,南屯區,24.82,292.71,5.393676804,7,25,住,3,2,2,1,坡道平面,2019/12/20,120.636584,24.146896
372,南區,7.94,110.95,22.64522885,19,22,住,3,2,2,1,無,2017/11/5,120.667232,24.118507
373,西屯區,28.49,329.06,10.94615221,8,25,住,4,2,3,1,坡道平面,2020/3/4,120.615618,24.18992
374,西區,11.06,128.22,20.91213372,6,12,住,3,2,1,1,升降平面,2019/12/13,120.651388,24.146567
375,北屯區,20.16,256.27,21.7636228,4,25,住,5,2,2,1,坡道平面,2020/1/21,120.686018,24.175878
376,南屯區,10.9,162.58,22.96008816,9,16,住,3,2,2,1,坡道平面,2018/11/13,120.624711,24.151926
377,西屯區,20.47,110.31,25.3968254,6,6,住,3,1,3,1,升降機械,2017/12/20,120.662465,24.166409
378,南屯區,36.29,242.41,3.761884228,7,15,住,3,2,2,1,坡道平面,2020/5/9,120.65035,24.137312
379,北區,12.12,127.92,0.355927911,9,21,商,3,1,1,1,坡道平面,2019/9/20,120.692119,24.157736
380,南區,11.24,93.06,11.74288315,2,12,商,2,2,1,1,坡道機械,2020/4/25,120.6553,24.1141
381,西屯區,29.05,96.95,35.84467854,4,5,住,3,2,1,0,無,2019/9/26,120.646117,24.184737
382,南區,6.67,61.54,25.34480516,5,13,住,2,1,1,1,無,2018/8/4,120.65846,24.117892
383,大里區,27.03,159.07,1.60988932,13,15,住,3,2,2,1,坡道平面,2018/9/21,120.685959,24.121675
384,南屯區,21.18,127.7,1.916534905,10,12,住,2,2,2,1,坡道平面,2018/11/28,120.612457,24.146882
385,南屯區,12.14,129.57,13.52799852,4,14,住,3,2,2,1,坡道機械,2017/7/10,120.647075,24.155469
386,北屯區,31.23,287.86,26.14427401,11,16,住,4,1,2,1,坡道平面,2017/3/23,120.693926,24.168633
387,西區,80.36,485.13,31.09988569,2,7,住,7,3,4,1,無,2018/10/21,120.666743,24.147069
388,西屯區,3.59,36.61,22.63427723,12,19,住,1,0,1,1,無,2017/9/9,120.605731,24.188849
389,豐原區,11.4,32.68,34.07599061,4,5,住,1,1,1,0,無,2020/4/16,120.702278,24.246272
390,豐原區,28.71,133.25,-3.074669569,5,12,住,3,2,2,1,坡道平面,2016/11/29,120.744916,24.264607
391,西屯區,15.34,69.86,4.473740049,5,12,住,1,1,1,1,無,2020/4/11,120.639205,24.175989
392,南區,14.16,144.81,6.305399837,2,15,商,3,2,2,1,坡道平面,2018/4/25,120.684591,24.130516
393,北屯區,26,89.46,30.96572825,5,5,住,3,2,2,0,無,2019/11/14,120.73729,24.178822
394,潭子區,9.46,121.37,25.36670842,5,17,住,3,2,2,1,坡道機械,2020/1/5,120.70189,24.189176
395,西屯區,3.74,22,31.01227267,4,5,住,1,0,1,1,無,2020/5/28,120.651501,24.174731
396,南區,13.38,125.95,22.88616467,6,16,住,3,2,2,1,無,2017/6/16,120.660605,24.124599
397,北屯區,22.62,200.66,1.41823583,9,21,商,3,2,2,1,坡道平面,2018/4/20,120.681973,24.178017
398,北屯區,3.38,36.64,20.74512139,3,16,住,1,0,1,1,無,2017/2/20,120.70312,24.186776
399,東區,15.71,152.15,19.76768859,5,12,住,4,2,2,1,升降平面,2018/11/17,120.696033,24.142938
400,北屯區,15.13,152.42,2.568156773,10,15,住,3,2,2,1,坡道機械,2017/5/22,120.721672,24.175619
401,清水區,11.28,123.14,-0.260101166,11,15,商,2,2,1,1,坡道機械,2019/10/7,120.542064,24.268633
402,西屯區,39.07,370.89,23.50493165,18,19,住,6,2,3,1,坡道機械,2019/11/28,120.621906,24.184206
403,北屯區,10,65.58,23.70206096,4,11,住,1,1,1,1,無,2018/8/12,120.691135,24.176081
404,南屯區,15.32,149.69,21.58565884,4,14,住,3,2,2,1,坡道機械,2019/12/7,120.65158,24.136564
405,東區,6.21,44.64,24.93959493,8,8,住,1,0,1,1,無,2019/1/11,120.689905,24.13574
406,北屯區,6.84,90.66,6.108270533,6,22,住,1,1,1,1,坡道平面,2019/9/3,120.697477,24.171068
407,南屯區,12.71,114.85,25.67882982,12,12,住,3,2,2,1,坡道機械,2019/9/23,120.614439,24.153314
408,北屯區,31.64,172.76,-2.130091651,7,15,住,3,2,2,1,坡道平面,2018/2/10,120.704448,24.17161
409,豐原區,18.16,141.38,-2.075333511,9,12,商,2,1,2,1,坡道平面,2017/11/19,120.728348,24.252362
410,北屯區,20.42,205.47,6.885836123,12,15,住,3,2,2,1,坡道平面,2017/5/12,120.686713,24.189567
411,西區,16.09,88.02,22.05110303,4,8,住,2,1,1,1,升降機械,2019/11/10,120.651388,24.146567
412,西屯區,3.99,26.72,17.4678467,3,8,住,1,1,1,1,無,2016/11/15,120.647521,24.182756
413,大里區,13.36,83.16,-0.966481173,8,12,住,1,1,1,1,升降機械,2018/12/28,120.682135,24.118068
414,北屯區,12.68,133.26,19.99493487,12,15,住,3,2,2,1,坡道平面,2017/6/26,120.73729,24.178822
415,北區,17.76,108.12,26.44270587,5,7,住,3,2,2,1,坡道平面,2020/2/13,120.701235,24.155742
416,北屯區,19.94,71.96,33.51745758,3,5,住,3,1,1,0,無,2018/5/31,120.6812,24.176504
417,烏日區,18.46,172.69,1.503110947,11,15,商,3,2,2,1,坡道平面,2020/4/30,120.610406,24.105982
418,北屯區,18,154.5,1.869990486,13,15,商,3,1,2,1,坡道平面,2017/8/29,120.720654,24.179994
419,大里區,14.54,104.28,0.021903256,10,12,住,2,1,1,1,坡道平面,2019/12/24,120.682135,24.118068
420,西屯區,4.93,40.27,23.98132747,5,9,住,1,0,1,1,無,2018/5/16,120.638954,24.180007
421,西屯區,8.48,95.58,23.20649979,19,19,住,2,2,1,1,坡道機械,2018/4/6,120.605731,24.188849
422,南區,11.66,133.34,4.739317029,8,12,住,3,2,1,1,坡道平面,2017/3/15,120.655758,24.115095
423,北屯區,14.43,159.46,-0.487347447,13,15,商,3,2,2,1,坡道平面,2019/5/27,120.682813,24.178971
424,南區,17.91,111.16,23.9895412,8,8,住,3,2,1,1,坡道機械,2019/5/13,120.66346,24.112321
425,北屯區,19.29,285.08,0.098564652,13,28,商,4,2,2,1,坡道平面,2017/5/26,120.697477,24.171068
426,西屯區,16.44,175.61,2.696838402,13,21,住,3,2,2,1,坡道平面,2017/7/25,120.609973,24.192242
427,西屯區,11.15,96.61,25.11482098,12,15,住,3,2,1,1,坡道機械,2020/5/31,120.642126,24.173327
428,東區,22.69,168.39,19.60888998,12,12,住,3,2,2,1,無,2017/11/23,120.693433,24.152404
429,南屯區,14.56,102.24,2.792665147,4,12,住,2,2,1,1,坡道機械,2017/9/30,120.613623,24.148554
430,西屯區,18.03,271.43,1.420973737,14,19,住,3,2,2,1,坡道平面,2019/11/20,120.650414,24.162749
431,南屯區,48.17,333,0.13689535,11,20,住,3,2,2,1,坡道平面,2019/4/5,120.641437,24.12797
432,北屯區,24.85,157.67,-1.645482111,4,12,住,3,2,2,1,坡道平面,2018/3/28,120.70541,24.193124
433,西區,9.72,71.64,35.79813412,6,11,住,1,1,1,1,無,2017/12/13,120.67324,24.151757
434,南屯區,14.53,114.61,24.17024306,2,16,住,3,2,2,1,坡道機械,2018/11/6,120.618162,24.158269
435,大里區,18.69,104.68,26.86708146,2,6,住,3,2,2,1,坡道機械,2019/4/23,120.680577,24.102048
436,北區,12.61,117.31,8.569648932,8,12,住,2,2,1,1,坡道機械,2019/4/4,120.685238,24.154128
437,西屯區,24.12,247.92,0.043806512,14,19,商,4,2,2,1,坡道平面,2019/2/1,120.665262,24.178301
438,西屯區,14.92,156.75,12.20558944,12,15,住,3,2,2,1,坡道平面,2019/2/18,120.593303,24.182435
439,北屯區,29.41,90.17,33.19438455,3,5,住,3,2,2,0,無,2017/4/4,120.665392,24.18513
440,南屯區,6.86,39.29,27.48584844,5,11,住,1,1,1,1,無,2019/7/11,120.612804,24.153545
441,北區,21.19,78.7,35.86384388,3,5,住,3,2,1,0,無,2020/2/28,120.681811,24.146787
442,豐原區,22.67,166.36,-2.204015141,7,12,商,3,1,2,1,坡道平面,2017/10/3,120.728348,24.252362
443,西屯區,10.27,109.44,13.48419201,5,14,住,2,2,1,1,坡道平面,2018/7/22,120.63491,24.176418
444,西屯區,11.87,135.42,5.139051452,7,21,住,2,2,2,1,坡道平面,2020/1/3,120.609973,24.192242
445,北區,16.93,95.71,25.66514028,4,7,住,2,2,2,1,無,2017/9/30,120.67862,24.170425
446,北屯區,31.06,233.74,0.37509326,12,13,住,4,2,2,1,坡道平面,2019/2/23,120.732842,24.174091
447,南區,25.68,148.02,0.158798606,4,14,住,3,2,2,1,坡道機械,2017/3/24,120.66965,24.114332
448,北屯區,17.6,122.16,3.657843761,5,14,住,2,2,1,1,坡道機械,2018/5/21,120.72429,24.166522
449,北區,7.68,39.92,28.69600334,5,8,住,1,0,1,1,無,2017/9/11,120.682756,24.158187
450,西區,15.23,156.39,22.52749885,7,13,住,2,2,2,1,無,2017/2/4,120.665914,24.136407
451,北屯區,21.27,165.75,3.671533296,7,12,住,3,2,2,1,坡道平面,2017/12/24,120.713606,24.181495
452,北屯區,15.29,107.39,27.83903845,8,12,住,3,2,2,1,無,2020/3/31,120.696654,24.16684
453,西區,7.75,52.05,26.91910169,6,7,住,1,1,1,1,無,2020/6/13,120.655738,24.145952
454,北區,6.15,53.09,27.704881,5,7,住,1,1,1,1,無,2019/7/12,120.66811,24.172632
455,北區,2.6,36.29,22.12776443,9,14,住,1,0,1,1,無,2018/9/1,120.684582,24.16683
456,南屯區,16.39,183.35,25.80751145,8,14,住,3,2,2,1,坡道平面,2020/1/17,120.653232,24.138985
457,南屯區,13.6,154.54,13.73881736,2,14,住,3,2,2,1,坡道平面,2019/8/12,120.622384,24.150631
458,大里區,23.42,141.96,28.6029145,6,7,住,3,2,2,1,坡道平面,2019/5/23,120.688708,24.110925
459,西屯區,3.99,26.72,17.5034395,2,8,住,1,1,1,1,無,2016/11/28,120.647521,24.182756
460,南區,11.33,129.1,16.487676,12,12,商,3,2,2,1,升降平面,2020/3/12,120.675937,24.126137
461,北屯區,25.3,74.36,32.64680315,5,5,住,3,2,1,0,無,2018/6/29,120.690486,24.169878
462,北區,30.33,93.46,34.17181735,4,5,住,2,2,1,0,無,2020/2/25,120.67167,24.156003
463,北區,12.39,86.09,25.79382191,3,15,住,2,1,1,1,無,2019/3/7,120.676182,24.172775
464,清水區,14.61,160.08,-0.246411631,4,15,商,3,2,2,1,坡道平面,2019/10/12,120.542112,24.268613
465,北屯區,24.07,220.77,1.511324668,15,15,商,4,2,2,1,坡道平面,2018/2/25,120.717522,24.172619
466,西屯區,3.61,40.45,12.48485595,8,14,住,1,1,1,1,無,2019/5/20,120.650414,24.162749
467,西屯區,10.8,116.69,26.06487471,14,14,住,2,2,2,1,無,2019/9/10,120.605703,24.187636
468,北屯區,23.97,161.59,6.653114027,13,14,住,3,2,2,1,坡道平面,2020/6/6,120.723806,24.165711
469,西屯區,7.63,57.08,22.37417606,9,13,住,1,1,1,1,無,2017/7/6,120.656146,24.196041
470,南屯區,6.43,63.77,26.41806471,5,12,住,2,1,1,1,無,2019/7/16,120.647028,24.138041
471,北屯區,22.54,124.56,26.78220634,5,7,住,3,2,2,1,坡道平面,2017/2/5,120.701228,24.16703
472,大里區,26.16,156.52,3.789263298,8,9,住,3,2,2,1,坡道平面,2019/5/25,120.695815,24.104167
473,南屯區,27.3,304.44,9.122706147,5,15,住,4,2,2,1,坡道平面,2017/5/24,120.651702,24.13983
474,北屯區,29.9,194.59,13.84285783,8,11,住,3,2,2,1,坡道平面,2020/3/22,120.715145,24.165006
475,南區,9.78,131.73,23.19554816,14,18,住,4,1,2,1,無,2018/11/2,120.673996,24.128786
476,北屯區,16.55,124.07,27.25312635,4,7,住,3,1,2,1,坡道平面,2019/10/1,120.665049,24.18719
477,南屯區,24.05,150.79,2.078071418,4,12,住,3,2,2,1,坡道平面,2019/1/26,120.612457,24.146882
478,沙鹿區,8.03,31.08,12.75043293,3,7,住,1,1,1,1,無,2020/2/22,120.564916,24.244205
479,南屯區,25.16,152.65,1.713929786,10,12,住,3,2,2,1,坡道平面,2018/7/5,120.616653,24.155436
480,西屯區,25.63,132.49,18.69442904,1,7,住,3,2,2,1,坡道機械,2017/5/16,120.588818,24.177818
481,北區,3.81,34.39,24.99435307,4,13,住,1,1,1,1,無,2020/3/5,120.670012,24.161104
482,西屯區,31.96,144.05,-0.008213721,10,14,住,3,2,2,1,坡道平面,2020/4/5,120.623411,24.174961
483,南區,13.44,153.41,10.53546616,10,14,住,3,2,2,1,坡道平面,2017/7/1,120.68382,24.11895
484,西屯區,13.16,117.62,12.16725874,3,15,住,2,2,1,1,坡道平面,2019/3/10,120.609973,24.192242
485,北屯區,27.68,141.69,0.492823261,5,11,住,2,2,2,1,坡道平面,2018/10/29,120.68948,24.16602
486,西屯區,4.27,24.74,22.98746723,6,7,住,1,0,1,1,無,2017/6/5,120.608129,24.188533
487,北區,12.29,112.75,26.05392308,3,12,住,2,1,1,1,坡道平面,2016/12/19,120.671215,24.171958
488,北屯區,20.92,89.69,28.27162775,4,5,住,3,2,2,0,無,2017/4/27,120.684203,24.171724
489,大里區,24.42,250.48,25.555624,10,12,商,2,2,2,1,無,2019/11/10,120.685046,24.109967
490,南區,11.58,114.07,22.45905118,12,18,住,3,2,2,1,無,2020/3/11,120.673672,24.12871
491,清水區,15.12,158.81,-0.02737907,14,15,商,3,2,2,1,坡道機械,2019/12/31,120.542016,24.268656
492,北屯區,18.04,153.4,0.084875117,3,15,住,3,2,2,1,坡道平面,2019/12/23,120.689006,24.196031
493,南屯區,23.94,345.7,3.917944927,16,25,住,4,2,3,1,坡道平面,2018/9/20,120.636375,24.134091
494,北區,28.81,212.68,0.284742329,10,14,住,4,2,2,1,坡道平面,2018/1/14,120.671653,24.173351
495,大里區,26.67,140.86,11.74562106,2,10,住,3,1,2,1,坡道平面,2017/6/5,120.697536,24.10197
